iter	Logloss
432	0.03448564594
433	0.03448970661
434	0.03448953989
435	0.03447943602
436	0.03448339656
437	0.03448302441
438	0.03449810789
439	0.0344855736
440	0.03449511178
441	0.0345045996
442	0.0345057235
443	0.03448724641
444	0.03448661666
445	0.03448604862
446	0.03448933573
447	0.03448676739
448	0.0344830563
449	0.03448042951
450	0.03447990471
451	0.03445885056
452	0.034460386
453	0.03445991397
454	0.03446198836
455	0.03445002895
456	0.03445244863
457	0.03446113537
458	0.03446064578
459	0.03447520802
460	0.03447882069
461	0.03448071329
462	0.03445092815
463	0.03446276135
464	0.0344637524
465	0.03445021081
466	0.03445036785
467	0.03444519845
468	0.03443481301
469	0.03443641365
470	0.03443830649
471	0.03442817907
472	0.03441390258
473	0.03441811283
474	0.03441575924
475	0.03441838192
476	0.03442083376
477	0.03443085758
478	0.03443963009
479	0.03444565506
480	0.03444678758
481	0.03444430436
482	0.03445133939
483	0.0344417952
484	0.03444998635
485	0.03446050149
486	0.03445521103
487	0.03444391386
488	0.03444607258
489	0.03443356695
490	0.03443300224
491	0.0344325633
492	0.03442951438
493	0.03442538421
494	0.03442488841
495	0.03443267845
496	0.03442619565
497	0.03442745372
498	0.03442539485
499	0.03443325123
500	0.03445118778
501	0.03443108991
502	0.03445572409
503	0.03446124053
504	0.03446489622
505	0.03446716981
506	0.03446668706
507	0.03446427772
508	0.03446342599
509	0.03445627718
510	0.0344568291
511	0.03445178654
512	0.03442207084
513	0.03442053616
514	0.03442221114
515	0.03441470219
516	0.03441839417
517	0.03441572289
518	0.03441281517
519	0.03441319131
520	0.03442028782
521	0.03441340417
522	0.03441888005
523	0.03441188841
524	0.03441139441
525	0.0344045231
526	0.03440415625
527	0.03440300085
528	0.03440920191
529	0.03439999447
530	0.03438684454
531	0.03439268569
532	0.03439676459
533	0.0343953568
534	0.03440470841
535	0.0344036494
536	0.03441065019
537	0.03441013117
538	0.03440974262
539	0.03441156459
540	0.03439971402
541	0.0343971883
542	0.03439661446
543	0.03438890639
544	0.03438982338
545	0.0343988993
546	0.03440318195
547	0.0344078363
548	0.03441705289
549	0.03441091354
550	0.03440086647
551	0.03439068832
552	0.03439900585
553	0.03439445616
554	0.03439409067
555	0.0343885169
556	0.03438601618
557	0.03437677654
558	0.03437496765
559	0.03437487214
560	0.03437778855
561	0.03438455286
562	0.03437719372
563	0.03437684707
564	0.03437650851
565	0.03438242747
566	0.03438851257
567	0.03439502534
568	0.03439265546
569	0.03438999852
570	0.03439593928
571	0.03439211988
572	0.03439574323
573	0.03439463166
574	0.03438264923
575	0.03437136903
576	0.03438073944
577	0.03437812831
578	0.034371388
579	0.03437559711
580	0.03436836886
581	0.03436580305
582	0.0343652298
583	0.03435824548
584	0.03434742294
585	0.03435451328
586	0.03435056522
587	0.03435527864
588	0.03435482961
589	0.03435294489
590	0.03435267593
591	0.03435415885
592	0.03434603883
593	0.03434471909
594	0.03434354004
595	0.03433213354
596	0.03432785123
597	0.03432679035
598	0.03432032899
599	0.03432571291
600	0.03432551219
601	0.03431852199
602	0.03431517705
603	0.03431550895
604	0.03432678712
605	0.03434383596
606	0.03435035812
607	0.03434416627
608	0.03434781472
609	0.0343426811
610	0.03434510361
611	0.03433834493
612	0.03435538513
613	0.03435978801
614	0.03436452172
615	0.03435849275
616	0.03435202192
617	0.03433656085
618	0.03433636479
619	0.03434300388
620	0.03433713534
621	0.03433594975
622	0.03435347911
623	0.03434874926
624	0.03435422036
625	0.03437139147
626	0.03437772511
627	0.03438441931
628	0.03437378001
629	0.03438067229
630	0.03438619402
631	0.03437933963
632	0.0343790762
633	0.03437108732
634	0.03438041478
635	0.03437932667
636	0.0343751811
637	0.03437163174
638	0.03436864332
639	0.03436650472
640	0.03435441762
641	0.03436096726
642	0.03436087819
643	0.03435855448
644	0.03435672133
645	0.03435608636
646	0.03436330067
647	0.03435725655
648	0.03435682172
649	0.03435167437
650	0.03434565063
651	0.03433493511
652	0.03434232613
653	0.03433676931
654	0.03434863085
655	0.0343486547
656	0.03434819984
657	0.03434319545
658	0.03433977127
659	0.03434038624
660	0.03434598135
661	0.03435170793
662	0.03435224271
663	0.03435134879
664	0.03435013382
665	0.03435019117
666	0.03435050912
667	0.03436450879
668	0.03436500351
669	0.03436882436
670	0.03438270869
671	0.03437789887
672	0.03438390242
673	0.03438976287
674	0.03438837762
675	0.03438778015
676	0.03438901908
677	0.03439023676
678	0.03439798179
679	0.03439739156
680	0.03439744056
681	0.03439777046
682	0.03441174142
683	0.03441321186
684	0.03441433307
685	0.0344161954
686	0.03441298168
687	0.03441523904
688	0.03441531566
689	0.03441540344
690	0.03440732953
691	0.03440579624
692	0.03441992074
693	0.03442573607
694	0.03442510449
695	0.03441739865
696	0.03441982918
697	0.03441992136
698	0.0344109582
699	0.03440230874
700	0.03441829547
701	0.0344414853
702	0.03443995751
703	0.0344580316
704	0.03445644445
705	0.03445653053
706	0.03444941353
707	0.03444268841
708	0.03444243239
709	0.03444263821
710	0.03444464516
711	0.03445267117
712	0.03445693731
713	0.03445513715
714	0.03444877974
715	0.03444804295
716	0.03443988088
717	0.03444589506
718	0.03444588629
719	0.03445027412
720	0.03445386701
721	0.03445396414
722	0.03445327497
723	0.03444535543
724	0.03446214319
725	0.03446222703
726	0.03447672979
727	0.03448390522
728	0.03448132152
729	0.03448824044
730	0.0345067053
731	0.0345067625
732	0.03450947321
733	0.03451536856
734	0.03451577415
735	0.03450974798
736	0.03452773104
737	0.03452205458
738	0.0345158329
739	0.03451558519
740	0.03451931338
741	0.03452376912
742	0.0345276352
743	0.03452653154
744	0.0345259709
745	0.03452560321
746	0.03452572469
747	0.03452926751
748	0.03452941588
749	0.03452906505
750	0.03453331842
751	0.03453771614
752	0.03453416972
753	0.03453342451
754	0.03453353761
755	0.03452595556
756	0.03454045358
757	0.0345399407
758	0.0345286272
759	0.03451765916
760	0.03452187881
761	0.03451951495
762	0.03452245914
763	0.03451786406
764	0.03451301044
765	0.03451784397
766	0.03452258954
767	0.0345213015
768	0.03453619621
769	0.03453382471
770	0.0345496508
771	0.03455299472
772	0.03456133802
773	0.03456640776
774	0.03458137137
775	0.03459487849
776	0.0345924739
777	0.0345926673
778	0.03460614929
779	0.03462408475
780	0.03462031377
781	0.03462755185
782	0.03462771126
783	0.03463208304
784	0.03463930346
785	0.0346285861
786	0.03461818697
787	0.03461662938
788	0.03461178642
789	0.03461096744
790	0.0346065351
791	0.03460616095
792	0.03460188022
793	0.03461528419
794	0.03461303001
795	0.03462169481
796	0.03463506661
797	0.03463863189
798	0.03464989245
799	0.03463961337
800	0.03463569292
801	0.03463517478
802	0.03463466842
