ID,Target_LogLoss,Target_AUC
ID_E0HFQZ,0.00036187820190316367,0.00036187820190316367
ID_KGXIB9,0.009831841714571915,0.009831841714571915
ID_ZXY6XK,0.0004786660971927086,0.0004786660971927086
ID_TEKWLH,0.0013776698973477202,0.0013776698973477202
ID_BWUBOA,0.0005672783489714583,0.0005672783489714583
ID_0KPGAQ,0.0006032434622778236,0.0006032434622778236
ID_3LJO3C,0.0010472782492781088,0.0010472782492781088
ID_WRG2RD,0.00045834568811762937,0.00045834568811762937
ID_4K4IHE,0.0003007094643060137,0.0003007094643060137
ID_U9Z9PF,0.0008658976531252038,0.0008658976531252038
ID_HX6A7Q,0.04203209891998881,0.04203209891998881
ID_CB9JIH,0.018877515291816433,0.018877515291816433
ID_HP3OJC,0.014343020763460453,0.014343020763460453
ID_15CTIR,0.04753610419257599,0.04753610419257599
ID_A7QLXN,0.001291255502564372,0.001291255502564372
ID_97B102,0.009835574883859576,0.009835574883859576
ID_2JV0A5,0.05974728847428049,0.05974728847428049
ID_4BHS4D,0.008021687116759829,0.008021687116759829
ID_475FQ7,0.0004895417270903191,0.0004895417270903191
ID_OOU6SR,0.0004895417270903191,0.0004895417270903191
ID_K9F2L9,0.0007582873348978884,0.0007582873348978884
ID_HVXRWN,0.008021687116759829,0.008021687116759829
ID_OD84X2,0.014343020763460453,0.014343020763460453
ID_S015G9,0.00025552380104953775,0.00025552380104953775
ID_SV5TAT,0.028433081203890653,0.028433081203890653
ID_CDCTHP,0.00045834568811762937,0.00045834568811762937
ID_AROTJX,0.0005307684774054838,0.0005307684774054838
ID_EHAJ1K,0.5796006399934169,0.5796006399934169
ID_IEX25G,0.0010472782492781088,0.0010472782492781088
ID_W88WIY,0.001176867494670328,0.001176867494670328
ID_J6RJJ3,0.015211150258781678,0.015211150258781678
ID_HXXXEO,0.0004895417270903191,0.0004895417270903191
ID_X4RW56,0.01018930775159621,0.01018930775159621
ID_R34IVE,0.26027640934465335,0.26027640934465335
ID_42HTPO,0.01174875681521468,0.01174875681521468
ID_S29RDB,0.0004786660971927086,0.0004786660971927086
ID_D92BW9,0.0004895417270903191,0.0004895417270903191
ID_LM303R,0.0006705939788264608,0.0006705939788264608
ID_9D1349,0.009831841714571915,0.009831841714571915
ID_YXYTNR,0.010634894865320446,0.010634894865320446
ID_LGBT94,0.015211150258781678,0.015211150258781678
ID_F5D4F1,0.00025552380104953775,0.00025552380104953775
ID_LCRAB6,0.009014620520786821,0.009014620520786821
ID_2S8CNZ,0.0005523356300466672,0.0005523356300466672
ID_1SGSZE,0.00047848269953058625,0.00047848269953058625
ID_KKBQQS,0.05464671184027223,0.05464671184027223
ID_XMDQ0Y,0.00024342597910047227,0.00024342597910047227
ID_J1LSS5,0.00027903124214752,0.00027903124214752
ID_UKASHO,0.0001447358406955845,0.0001447358406955845
ID_3RTT5L,0.0012891358422238884,0.0012891358422238884
ID_HWGAEQ,0.00015957563503566947,0.00015957563503566947
ID_U0LN1Z,0.002363541577516685,0.002363541577516685
ID_XCBXS7,0.0012966421674581552,0.0012966421674581552
ID_YFDC0M,0.00015957563503566947,0.00015957563503566947
ID_RCNWC6,0.0016683246506655613,0.0016683246506655613
ID_671WLE,0.0011850217584636511,0.0011850217584636511
ID_JXJ5V1,0.0003158992280548798,0.0003158992280548798
ID_QMT9FM,0.0014152674855057198,0.0014152674855057198
ID_VUL81Z,0.0003570905730657242,0.0003570905730657242
ID_MRZSZ3,0.00034092398179980614,0.00034092398179980614
ID_8HVUID,0.00010156460833632328,0.00010156460833632328
ID_3410TA,0.00040382767365740335,0.00040382767365740335
ID_ETZB50,0.00020911518668731972,0.00020911518668731972
ID_C19QG9,0.00015957563503566947,0.00015957563503566947
ID_L44KDR,0.00027903124214752,0.00027903124214752
ID_4DI6LA,0.00024342597910047227,0.00024342597910047227
ID_MLY1IW,0.0002805860925107657,0.0002805860925107657
ID_93HGEN,0.0027024531678834837,0.0027024531678834837
ID_LIHISF,0.0003749801140414638,0.0003749801140414638
ID_WE6D86,0.0001784163302861753,0.0001784163302861753
ID_GPFY9L,0.0004313227271055552,0.0004313227271055552
ID_RODTO0,0.00027903124214752,0.00027903124214752
ID_RX87BE,0.00015957563503566947,0.00015957563503566947
ID_38DTWE,0.0004974064657884913,0.0004974064657884913
ID_OZURHC,0.004431693914784925,0.004431693914784925
ID_C837CJ,0.0002453182495490128,0.0002453182495490128
ID_P91IX6,0.00015957563503566947,0.00015957563503566947
ID_8NF6B2,0.00020911518668731972,0.00020911518668731972
ID_4TNPPX,0.00015910057833274906,0.00015910057833274906
ID_B3KWIH,0.00027903124214752,0.00027903124214752
ID_SG931P,0.00023938897370442562,0.00023938897370442562
ID_BEPICH,0.00016879762456335578,0.00016879762456335578
ID_08XJFG,0.00023938897370442562,0.00023938897370442562
ID_D3YDST,0.00098467893941975,0.00098467893941975
ID_I6YHZD,0.00033045865161121816,0.00033045865161121816
ID_85J874,0.00023871638510912206,0.00023871638510912206
ID_VQEIBY,0.00023938897370442562,0.00023938897370442562
ID_0JQSZK,7.625911324596719e-05,7.625911324596719e-05
ID_JIDZNT,0.00023687502629523405,0.00023687502629523405
ID_15PDE4,0.0004940652705165377,0.0004940652705165377
ID_PKN25B,0.00011385867556407546,0.00011385867556407546
ID_D5RQPV,0.00041667602319557447,0.00041667602319557447
ID_0QRDVL,0.0001045945907953333,0.0001045945907953333
ID_LCBLI1,0.0001326224792152625,0.0001326224792152625
ID_RC9RKR,0.0002889503569623931,0.0002889503569623931
ID_HFEO8Z,0.00010602899938202635,0.00010602899938202635
ID_EFQEXF,0.00027627959835185053,0.00027627959835185053
ID_9UK4KJ,6.482424560106154e-05,6.482424560106154e-05
ID_VEMXQ2,3.817556130850151e-05,3.817556130850151e-05
ID_VGN8QR,6.482424560106154e-05,6.482424560106154e-05
ID_04QBJK,4.973234562874041e-05,4.973234562874041e-05
ID_M6902J,0.00018399769748467915,0.00018399769748467915
ID_5662X6,0.0002523638413283574,0.0002523638413283574
ID_EMVPFU,0.00011385867556407546,0.00011385867556407546
ID_7KALEL,0.0028619506281705523,0.0028619506281705523
ID_8APH0Q,0.000195568807684978,0.000195568807684978
ID_KR985R,5.663874454566293e-05,5.663874454566293e-05
ID_87YV3I,5.663874454566293e-05,5.663874454566293e-05
ID_TR8ASA,0.00010602899938202635,0.00010602899938202635
ID_MCNRLY,0.00021683319565523883,0.00021683319565523883
ID_U2C1OY,3.817556130850151e-05,3.817556130850151e-05
ID_02VC5B,0.00011651381395802091,0.00011651381395802091
ID_IMR2O6,0.00011385867556407546,0.00011385867556407546
ID_11U5X3,0.0001045945907953333,0.0001045945907953333
ID_BWQ4QE,0.00011385867556407546,0.00011385867556407546
ID_LMJQO0,0.0001045945907953333,0.0001045945907953333
ID_J8X1JQ,5.663874454566293e-05,5.663874454566293e-05
ID_IVOGMZ,0.003291453713993554,0.003291453713993554
ID_Z9OCJD,5.663874454566293e-05,5.663874454566293e-05
ID_W22JQT,3.817556130850151e-05,3.817556130850151e-05
ID_JG6KVB,0.00011385867556407546,0.00011385867556407546
ID_IRIQ9N,0.002615224143182299,0.002615224143182299
ID_O059B0,0.00011651381395802091,0.00011651381395802091
ID_CTIZD5,8.549152897863173e-05,8.549152897863173e-05
ID_ZIXA8E,0.00011385867556407546,0.00011385867556407546
ID_NB1NLU,5.938721973231132e-05,5.938721973231132e-05
ID_U6ULCZ,0.00011385867556407546,0.00011385867556407546
ID_QSX3RO,0.006049246450205892,0.006049246450205892
ID_1UA6WQ,0.0024967658138937633,0.0024967658138937633
ID_XPSO6B,3.817556130850151e-05,3.817556130850151e-05
ID_2ZQ7PC,0.00017758614596334745,0.00017758614596334745
ID_WDF4T1,0.00011385867556407546,0.00011385867556407546
ID_P6V6NH,0.00037079692382703793,0.00037079692382703793
ID_224AL4,3.817556130850151e-05,3.817556130850151e-05
ID_BOJ8C6,0.0002481624778067147,0.0002481624778067147
ID_FHTL2A,6.482424560106154e-05,6.482424560106154e-05
ID_4JT5BR,7.86993643185828e-05,7.86993643185828e-05
ID_3JRM7J,5.663874454566293e-05,5.663874454566293e-05
ID_QCP4DY,0.00010557971378194413,0.00010557971378194413
ID_N9NVTY,0.00017249372602018976,0.00017249372602018976
ID_L8NEX2,0.00011651381395802091,0.00011651381395802091
ID_V0ITZI,3.817556130850151e-05,3.817556130850151e-05
ID_U810NE,0.00011651381395802091,0.00011651381395802091
ID_T7IUG7,0.0001045945907953333,0.0001045945907953333
ID_P2HPA7,0.00011651381395802091,0.00011651381395802091
ID_7HCA07,0.00016514050670703823,0.00016514050670703823
ID_H1MCDH,0.00011385867556407546,0.00011385867556407546
ID_JAGL6N,3.817556130850151e-05,3.817556130850151e-05
ID_Q07G0X,0.00012932999473430146,0.00012932999473430146
ID_GFGBJP,0.0004115116966226385,0.0004115116966226385
ID_CCCZIE,0.00022526990562750493,0.00022526990562750493
ID_590HV5,0.00021411033867937162,0.00021411033867937162
ID_3V4E7G,0.00010775236428857871,0.00010775236428857871
ID_GIQVVF,8.291650544986364e-05,8.291650544986364e-05
ID_QLQOL2,0.00020362518064642745,0.00020362518064642745
ID_0CE2HK,0.00036445036667719,0.00036445036667719
ID_QG2TA1,0.0003582160609425562,0.0003582160609425562
ID_06I476,0.00041860711945903244,0.00041860711945903244
ID_MJ1FKS,0.00037348823594177447,0.00037348823594177447
ID_CVPRQL,0.00023977805834263788,0.00023977805834263788
ID_SZV3JP,0.0004298949187682586,0.0004298949187682586
ID_97O1LE,0.00015924476830309875,0.00015924476830309875
ID_DXPTCG,0.00020180063345487338,0.00020180063345487338
ID_VP7MWU,0.00021411033867937162,0.00021411033867937162
ID_YI13PR,9.570286836655115e-05,9.570286836655115e-05
ID_GKSEUX,0.00031133979938326677,0.00031133979938326677
ID_2JDZDR,0.00022910025148874488,0.00022910025148874488
ID_ESCEIY,0.0009215277478646359,0.0009215277478646359
ID_7YX6BJ,0.00010247510921700439,0.00010247510921700439
ID_K1MSGS,8.525689371237522e-05,8.525689371237522e-05
ID_HACR8W,0.00021411033867937162,0.00021411033867937162
ID_7IAGGB,0.00020180063345487338,0.00020180063345487338
ID_K1P3J8,0.0017655475284429967,0.0017655475284429967
ID_GHJU0P,0.00010586324434959004,0.00010586324434959004
ID_QB2VOQ,0.00019386436335940135,0.00019386436335940135
ID_917FV8,8.291650544986364e-05,8.291650544986364e-05
ID_XW1VHF,0.00020180063345487338,0.00020180063345487338
ID_UK4G6M,0.00023576923145431363,0.00023576923145431363
ID_BIPA8U,0.00012057181943262785,0.00012057181943262785
ID_Z3YZCX,0.00031133979938326677,0.00031133979938326677
ID_OII8NJ,0.00022910025148874488,0.00022910025148874488
ID_KVZHRX,8.277466171072929e-05,8.277466171072929e-05
ID_KKWKS6,0.00030458202395799533,0.00030458202395799533
ID_OABA3T,0.00017425026986160353,0.00017425026986160353
ID_XK9A5W,0.00019191817601725173,0.00019191817601725173
ID_QCOJ3X,0.00030458202395799533,0.00030458202395799533
ID_10YMBD,6.645283849024365e-05,6.645283849024365e-05
ID_LPH3DB,0.0004545883140775496,0.0004545883140775496
ID_KHSX16,0.00026806900440920733,0.00026806900440920733
ID_LTGA17,0.00012057181943262785,0.00012057181943262785
ID_3B3D83,0.00016199965324293093,0.00016199965324293093
ID_UQ2ERA,9.395583317120102e-05,9.395583317120102e-05
ID_RJVPF3,0.00031133979938326677,0.00031133979938326677
ID_HV0S70,0.00018834028400357104,0.00018834028400357104
ID_XBEH87,0.00022910025148874488,0.00022910025148874488
ID_RU36LB,0.00023106730457737843,0.00023106730457737843
ID_ZX0HBQ,0.0003433211023976708,0.0003433211023976708
ID_GKT8DV,0.00023576923145431363,0.00023576923145431363
ID_KHKU4Q,0.00023977805834263788,0.00023977805834263788
ID_XIMM99,0.0003758674901586069,0.0003758674901586069
ID_TBU5R1,0.00017289783040890238,0.00017289783040890238
ID_IXDD5C,0.00017425026986160353,0.00017425026986160353
ID_O6NVIA,0.00044732726989397053,0.00044732726989397053
ID_SUN5EY,0.0004931311249674521,0.0004931311249674521
ID_GYZ4QD,0.002304740794002428,0.002304740794002428
ID_L7KG54,0.0001686315371811869,0.0001686315371811869
ID_S6HTFD,0.00022910025148874488,0.00022910025148874488
ID_P06QON,6.645283849024365e-05,6.645283849024365e-05
ID_YOWRSL,0.000543710788677169,0.000543710788677169
ID_U5VLSB,6.00368155583923e-05,6.00368155583923e-05
ID_XGW2O2,0.00020180063345487338,0.00020180063345487338
ID_GQEHIP,0.00040704012212601254,0.00040704012212601254
ID_SG18NS,6.645283849024365e-05,6.645283849024365e-05
ID_V1RUP1,0.00010775236428857871,0.00010775236428857871
ID_SATMW5,0.0004115116966226385,0.0004115116966226385
ID_7BECWT,0.0002115008889840356,0.0002115008889840356
ID_S0YLSK,8.795635853290098e-05,8.795635853290098e-05
ID_KQF7DD,0.0003096145820472645,0.0003096145820472645
ID_L0BWUO,0.00012057181943262785,0.00012057181943262785
ID_QFB1JA,8.277466171072929e-05,8.277466171072929e-05
ID_5H2YDZ,0.00018508917929998818,0.00018508917929998818
ID_DT5H48,0.00017289783040890238,0.00017289783040890238
ID_EPUV7F,0.00011809829626412362,0.00011809829626412362
ID_D1W7AZ,0.00022910025148874488,0.00022910025148874488
ID_UOLZNR,6.00368155583923e-05,6.00368155583923e-05
ID_J7N1FB,0.00017559629030467275,0.00017559629030467275
ID_Q56GYN,0.00020362518064642745,0.00020362518064642745
ID_QM0CUB,0.000520790897555517,0.000520790897555517
ID_KFZM4L,0.00017289783040890238,0.00017289783040890238
ID_0JG3TM,0.00021411033867937162,0.00021411033867937162
ID_SU3V8X,6.645283849024365e-05,6.645283849024365e-05
ID_85P4YH,0.0002172052534511485,0.0002172052534511485
ID_IZF4GN,0.00017289783040890238,0.00017289783040890238
ID_9V9BNJ,0.0004985256910303326,0.0004985256910303326
ID_COSLW0,8.525689371237522e-05,8.525689371237522e-05
ID_JNAKG5,0.00022526990562750493,0.00022526990562750493
ID_22FKG1,0.0004115116966226385,0.0004115116966226385
ID_GO2BVN,0.0003164702788991735,0.0003164702788991735
ID_1D3R5U,0.00022526990562750493,0.00022526990562750493
ID_6HDHTS,0.00036445036667719,0.00036445036667719
ID_W82UZ2,0.0004171662581863537,0.0004171662581863537
ID_B8QQ14,0.00021411033867937162,0.00021411033867937162
ID_D50NYH,0.00021411033867937162,0.00021411033867937162
ID_TR3LZI,0.0001384872486681217,0.0001384872486681217
ID_X03IG4,0.00044332556659406507,0.00044332556659406507
ID_9W1DTW,7.419888723453523e-05,7.419888723453523e-05
ID_ELVMT3,0.0003111196816610556,0.0003111196816610556
ID_ACLR4X,0.00021411033867937162,0.00021411033867937162
ID_526E6B,0.00021411033867937162,0.00021411033867937162
ID_85BO18,0.00036445036667719,0.00036445036667719
ID_F7ZIJZ,0.0002870579094245305,0.0002870579094245305
ID_8DRM77,0.0003563019190723245,0.0003563019190723245
ID_7HA42W,0.0004029638040800332,0.0004029638040800332
ID_H0LTUX,0.0031550924708889116,0.0031550924708889116
ID_60JSZD,0.00032574008304599075,0.00032574008304599075
ID_U03OKF,0.00022910025148874488,0.00022910025148874488
ID_PG3BYK,0.00020362518064642745,0.00020362518064642745
ID_1VXGUB,0.000442652424635209,0.000442652424635209
ID_SA0EJV,0.0003259038150370652,0.0003259038150370652
ID_TG0ZNO,0.0001643804028416322,0.0001643804028416322
ID_OK1VUP,0.00019647106385103515,0.00019647106385103515
ID_NMESH4,0.00043293160955771583,0.00043293160955771583
ID_EWJ9VO,9.395583317120102e-05,9.395583317120102e-05
ID_HY4MBL,0.00017425026986160353,0.00017425026986160353
ID_VR31M9,0.0003563019190723245,0.0003563019190723245
ID_DPT0O6,8.291650544986364e-05,8.291650544986364e-05
ID_0CCA4F,0.0003259038150370652,0.0003259038150370652
ID_8DEOE6,0.00017425026986160353,0.00017425026986160353
ID_6PMH8O,0.0002787023927186015,0.0002787023927186015
ID_G4SI0V,0.00014414179347299253,0.00014414179347299253
ID_FFXJXU,0.00021411033867937162,0.00021411033867937162
ID_FP7DXV,9.395583317120102e-05,9.395583317120102e-05
ID_9GWO0I,0.00012189189316938198,0.00012189189316938198
ID_5K7ETI,0.00012057181943262785,0.00012057181943262785
ID_IUXQPV,0.00035763256304520983,0.00035763256304520983
ID_0OMUID,0.00037348823594177447,0.00037348823594177447
ID_YFBVK9,0.00022526990562750493,0.00022526990562750493
ID_V8VLC8,0.00013289404201145933,0.00013289404201145933
ID_00DZUV,0.0004298949187682586,0.0004298949187682586
ID_ZOW6TO,8.277466171072929e-05,8.277466171072929e-05
ID_HI16T2,0.00023977805834263788,0.00023977805834263788
ID_O76VHW,0.0007001386122220943,0.0007001386122220943
ID_UUULV5,0.0004505142983456756,0.0004505142983456756
ID_MHJ12U,0.0001643804028416322,0.0001643804028416322
ID_WKRV0S,0.0003209655378815913,0.0003209655378815913
ID_0EDVOO,0.0003195099936916327,0.0003195099936916327
ID_LZENBE,0.0005329573790484488,0.0005329573790484488
ID_SWD2XV,0.00045924927176786023,0.00045924927176786023
ID_HRPHAH,0.0003736515472700358,0.0003736515472700358
ID_LOIBL7,0.0008424408503773895,0.0008424408503773895
ID_O5A5SL,6.93799742744692e-05,6.93799742744692e-05
ID_JDKEGM,0.0001896660287577994,0.0001896660287577994
ID_9BJ65V,0.0008952152832468375,0.0008952152832468375
ID_TOUBDS,0.00017289496673268144,0.00017289496673268144
ID_LYPHKJ,8.62844571079223e-05,8.62844571079223e-05
ID_7BRQK3,0.00014991024092684684,0.00014991024092684684
ID_QFQB36,0.0005362022498926759,0.0005362022498926759
ID_RD2HT8,0.001904656078254756,0.001904656078254756
ID_3IQMTD,6.93799742744692e-05,6.93799742744692e-05
ID_YVW8FX,0.0003132967461871392,0.0003132967461871392
ID_8X19A2,0.0001409310440606787,0.0001409310440606787
ID_7UBQQ1,0.0005284513740284226,0.0005284513740284226
ID_RPDIFP,0.0009845037788350829,0.0009845037788350829
ID_M6XT25,0.0002659979644286122,0.0002659979644286122
ID_RDJTK6,0.0008713989999947882,0.0008713989999947882
ID_IK48F6,0.00035019965924329633,0.00035019965924329633
ID_BH8L7O,9.55650978651188e-05,9.55650978651188e-05
ID_5MC5NZ,0.0009656571203690712,0.0009656571203690712
ID_U8UVJ0,0.0005089244681451173,0.0005089244681451173
ID_28EYPT,0.001904656078254756,0.001904656078254756
ID_93YWC8,0.000782484474754517,0.000782484474754517
ID_V5332N,9.70649390929031e-05,9.70649390929031e-05
ID_W6HDV5,0.00027134101865222216,0.00027134101865222216
ID_63DZQ1,0.0003991835724393228,0.0003991835724393228
ID_IU1RUI,0.0008424408503773895,0.0008424408503773895
ID_OXNKLU,0.0005329573790484488,0.0005329573790484488
ID_VM1XCG,6.93799742744692e-05,6.93799742744692e-05
ID_35VBIN,0.0010344020290816338,0.0010344020290816338
ID_SVQ88Q,0.0007001671125056659,0.0007001671125056659
ID_JFWEX9,0.0008424408503773895,0.0008424408503773895
ID_PHWF17,0.00013634623687930708,0.00013634623687930708
ID_Y5BIWA,0.0011424629316392795,0.0011424629316392795
ID_FZVHYY,0.00036370906439575136,0.00036370906439575136
ID_EPTS2K,0.00013634623687930708,0.00013634623687930708
ID_Y7L6RK,6.93799742744692e-05,6.93799742744692e-05
ID_M3CIP9,0.000782484474754517,0.000782484474754517
ID_GJR246,6.93799742744692e-05,6.93799742744692e-05
ID_WOOP5X,0.0001358576102823905,0.0001358576102823905
ID_89A4YE,0.00019398209437166157,0.00019398209437166157
ID_R1CD9F,0.00018762027974042884,0.00018762027974042884
ID_NEBCGE,0.0006832923879124303,0.0006832923879124303
ID_AY542M,0.0030809558874799743,0.0030809558874799743
ID_KC3CBG,8.62844571079223e-05,8.62844571079223e-05
ID_K4ZNMT,0.0001336974187743216,0.0001336974187743216
ID_SBU7DK,0.0008424408503773895,0.0008424408503773895
ID_60I9OZ,0.00028703541248666103,0.00028703541248666103
ID_CON7O4,0.0008611013481915566,0.0008611013481915566
ID_WYGX88,0.0011413031614517482,0.0011413031614517482
ID_KEJ9UP,0.0008385008108770365,0.0008385008108770365
ID_49D2AR,9.70649390929031e-05,9.70649390929031e-05
ID_V7DMUX,0.00022198957212197137,0.00022198957212197137
ID_ZLQ4JH,6.93799742744692e-05,6.93799742744692e-05
ID_677O8P,0.0001837861137963776,0.0001837861137963776
ID_D02ECF,0.0005473269606688394,0.0005473269606688394
ID_5QBTV9,0.00012311050573028898,0.00012311050573028898
ID_25GIGF,0.0001262824342825241,0.0001262824342825241
ID_2EYUSI,0.0007276417959012276,0.0007276417959012276
ID_AFJISS,0.0001336974187743216,0.0001336974187743216
ID_P95MFR,9.70649390929031e-05,9.70649390929031e-05
ID_7LNIHE,0.0009432625056296702,0.0009432625056296702
ID_RJFY9O,0.0007663287248361909,0.0007663287248361909
ID_DHPPV2,0.00016585206651357402,0.00016585206651357402
ID_GW0TFH,9.70649390929031e-05,9.70649390929031e-05
ID_NL68DQ,0.001904656078254756,0.001904656078254756
ID_7V19DB,0.000843892157340146,0.000843892157340146
ID_8H47OG,0.0004620374272331322,0.0004620374272331322
ID_ZVKA4U,6.93799742744692e-05,6.93799742744692e-05
ID_ATOU9I,0.0001855236164012715,0.0001855236164012715
ID_XYCHYM,6.93799742744692e-05,6.93799742744692e-05
ID_E34NO5,0.000204977900233584,0.000204977900233584
ID_P64AZ0,0.0008385008108770365,0.0008385008108770365
ID_1QOZJU,6.93799742744692e-05,6.93799742744692e-05
ID_XLYALT,0.00018930127869342986,0.00018930127869342986
ID_WGDRNV,0.0008948854646935059,0.0008948854646935059
ID_B6R04O,0.00019538130447628626,0.00019538130447628626
ID_LNUKMI,0.0002824229068900718,0.0002824229068900718
ID_YQU1KF,6.93799742744692e-05,6.93799742744692e-05
ID_8NHM2A,0.000333912791767322,0.000333912791767322
ID_CDOW4B,0.000782484474754517,0.000782484474754517
ID_EX6VFO,0.00032831881291870574,0.00032831881291870574
ID_5RO8MY,0.00023113706903083773,0.00023113706903083773
ID_JLMYMA,9.55650978651188e-05,9.55650978651188e-05
ID_MVEV3V,0.0007430086147096115,0.0007430086147096115
ID_5S5YUE,6.93799742744692e-05,6.93799742744692e-05
ID_6VX4DA,0.0004520267198562825,0.0004520267198562825
ID_SC5634,0.000782484474754517,0.000782484474754517
ID_EZO6E7,0.0003983663778038392,0.0003983663778038392
ID_6QKL3H,0.00027134101865222216,0.00027134101865222216
ID_A11EEW,0.0010848223595508585,0.0010848223595508585
ID_1F53HQ,0.0001855236164012715,0.0001855236164012715
ID_BPD0T4,6.93799742744692e-05,6.93799742744692e-05
ID_6P0J6L,0.0002702770070869117,0.0002702770070869117
ID_2M35S8,0.0028294097032018567,0.0028294097032018567
ID_Z0NFOR,0.0006832923879124303,0.0006832923879124303
ID_EXDP8Y,0.00018363626753832238,0.00018363626753832238
ID_QRLVAL,0.00028703541248666103,0.00028703541248666103
ID_Y8G6YL,9.70649390929031e-05,9.70649390929031e-05
ID_X6X0ZN,0.00018762027974042884,0.00018762027974042884
ID_LYVJ1L,6.93799742744692e-05,6.93799742744692e-05
ID_MNE22V,0.00010048653748040168,0.00010048653748040168
ID_PUNH2D,0.000333912791767322,0.000333912791767322
ID_8WSWMT,0.0008182577093622613,0.0008182577093622613
ID_ZDYSIZ,0.0001458194014825384,0.0001458194014825384
ID_PFPEKM,0.0001409310440606787,0.0001409310440606787
ID_NNZAIC,0.0005509374967471804,0.0005509374967471804
ID_1TLG7R,0.0009656571203690712,0.0009656571203690712
ID_9H2JEC,0.0001409310440606787,0.0001409310440606787
ID_LLCJJG,0.0008503623457611606,0.0008503623457611606
ID_7ILKZQ,0.0001972805472134136,0.0001972805472134136
ID_UBXNCV,0.00027134101865222216,0.00027134101865222216
ID_UXA3BF,0.0009377759431927722,0.0009377759431927722
ID_249DRM,0.0004319854683466065,0.0004319854683466065
ID_Z9QNGS,0.0005329573790484488,0.0005329573790484488
ID_5V5YL7,0.0002824229068900718,0.0002824229068900718
ID_A7GQU5,0.00018363626753832238,0.00018363626753832238
ID_B33J1S,6.93799742744692e-05,6.93799742744692e-05
ID_KO7FBB,0.0006034011468860982,0.0006034011468860982
ID_7DB6U3,0.00122604403902083,0.00122604403902083
ID_L6C55N,0.0005646052786011236,0.0005646052786011236
ID_5S3A5Z,0.00013634623687930708,0.00013634623687930708
ID_WNRIP1,0.00036515422537144684,0.00036515422537144684
ID_14WLPI,0.0002715013875578573,0.0002715013875578573
ID_O9X6J6,0.0007867363225394489,0.0007867363225394489
ID_RA2DLW,0.0015742823254175887,0.0015742823254175887
ID_3ARXWX,0.0011214208096941753,0.0011214208096941753
ID_GTXRS7,0.0007430086147096115,0.0007430086147096115
ID_53HFX3,0.0005799847659639369,0.0005799847659639369
ID_MHS7P6,0.0009656571203690712,0.0009656571203690712
ID_83W356,0.0006034011468860982,0.0006034011468860982
ID_YYDX2H,0.0005522649128991092,0.0005522649128991092
ID_LM4X5P,0.00010048653748040168,0.00010048653748040168
ID_RUYJOV,6.93799742744692e-05,6.93799742744692e-05
ID_VWYZDV,0.00041813519142449006,0.00041813519142449006
ID_SMEEWO,0.00027134101865222216,0.00027134101865222216
ID_6AMJI3,0.0005646052786011236,0.0005646052786011236
ID_34VCUO,9.55650978651188e-05,9.55650978651188e-05
ID_B3QCGW,9.55650978651188e-05,9.55650978651188e-05
ID_YJ4QD4,0.00013173301743990432,0.00013173301743990432
ID_H4YDLW,0.00034671902053051305,0.00034671902053051305
ID_E03C34,0.00013173301743990432,0.00013173301743990432
ID_170IHM,8.760191955519037e-05,8.760191955519037e-05
ID_AQD45I,0.002053760947705197,0.002053760947705197
