ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_U9Z9PF,0.02446151250053793,0.02446151250053793,0.013593054587758186,0.013593054587758186,0.015051276688349886,0.015051276688349886
ID_HX6A7Q,0.09312667950522022,0.09312667950522022,0.12839031286470684,0.12839031286470684,0.13053720381915204,0.13053720381915204
ID_CB9JIH,0.4701720980527541,0.4701720980527541,0.3608280573181999,0.3608280573181999,0.40771090116577957,0.40771090116577957
ID_HP3OJC,0.4701720980527541,0.4701720980527541,0.3608280573181999,0.3608280573181999,0.40771090116577957,0.40771090116577957
ID_15CTIR,0.0881694398207576,0.0881694398207576,0.1264252041716351,0.1264252041716351,0.13800336502309113,0.13800336502309113
ID_A7QLXN,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01985991403321005,0.01985991403321005
ID_97B102,0.05401083980327294,0.05401083980327294,0.04625546172141434,0.04625546172141434,0.06527653564193016,0.06527653564193016
ID_2JV0A5,0.5623124940645634,0.5623124940645634,0.453954519702852,0.453954519702852,0.5218423422285867,0.5218423422285867
ID_4BHS4D,0.05302512122138834,0.05302512122138834,0.05355331408216746,0.05355331408216746,0.0663072379441047,0.0663072379441047
ID_475FQ7,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019788074952750277,0.019788074952750277
ID_OOU6SR,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019788074952750277,0.019788074952750277
ID_K9F2L9,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019742002619186585,0.019742002619186585
ID_HVXRWN,0.05302512122138834,0.05302512122138834,0.05355331408216746,0.05355331408216746,0.0663072379441047,0.0663072379441047
ID_OD84X2,0.4701720980527541,0.4701720980527541,0.3608280573181999,0.3608280573181999,0.40771090116577957,0.40771090116577957
ID_S015G9,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018376502695191876,0.018376502695191876
ID_SV5TAT,0.07978349007044848,0.07978349007044848,0.11415591764182581,0.11415591764182581,0.11971755566005404,0.11971755566005404
ID_CDCTHP,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019742002619186585,0.019742002619186585
ID_AROTJX,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_EHAJ1K,0.3198727233052526,0.3198727233052526,0.23825151079626816,0.23825151079626816,0.3579311863281872,0.3579311863281872
ID_IEX25G,0.024269419095693807,0.024269419095693807,0.01355742779688369,0.01355742779688369,0.019742002619186585,0.019742002619186585
ID_W88WIY,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019742002619186585,0.019742002619186585
ID_J6RJJ3,0.4701720980527541,0.4701720980527541,0.3608280573181999,0.3608280573181999,0.40771090116577957,0.40771090116577957
ID_HXXXEO,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019788074952750277,0.019788074952750277
ID_X4RW56,0.0503161650603602,0.0503161650603602,0.03997661468663409,0.03997661468663409,0.06540596275710042,0.06540596275710042
ID_R34IVE,0.31618697093452686,0.31618697093452686,0.4129828678335519,0.4129828678335519,0.41695862754376983,0.41695862754376983
ID_42HTPO,0.024740610684299152,0.024740610684299152,0.01557129133646378,0.01557129133646378,0.016025018879785625,0.016025018879785625
ID_S29RDB,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_D92BW9,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019788074952750277,0.019788074952750277
ID_LM303R,0.02446151250053793,0.02446151250053793,0.013593054587758186,0.013593054587758186,0.015051276688349886,0.015051276688349886
ID_9D1349,0.059164364592642266,0.059164364592642266,0.06378227476043388,0.06378227476043388,0.07212773896704651,0.07212773896704651
ID_YXYTNR,0.05183941564684162,0.05183941564684162,0.038635917630922806,0.038635917630922806,0.06474892767762352,0.06474892767762352
ID_LGBT94,0.4701720980527541,0.4701720980527541,0.3608280573181999,0.3608280573181999,0.40771090116577957,0.40771090116577957
ID_F5D4F1,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018376502695191876,0.018376502695191876
ID_LCRAB6,0.059164364592642266,0.059164364592642266,0.06378227476043388,0.06378227476043388,0.07212773896704651,0.07212773896704651
ID_2S8CNZ,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_1SGSZE,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_KKBQQS,0.2848052983188584,0.2848052983188584,0.2138182795812091,0.2138182795812091,0.4229732670673154,0.4229732670673154
ID_XMDQ0Y,0.02528424879982736,0.02528424879982736,0.021133634907339584,0.021133634907339584,0.04178512688328564,0.04178512688328564
ID_J1LSS5,0.024509670107463084,0.024509670107463084,0.0213805697624856,0.0213805697624856,0.04173555108315009,0.04173555108315009
ID_UKASHO,0.030934582319287987,0.030934582319287987,0.02225048862995159,0.02225048862995159,0.04806070641323253,0.04806070641323253
ID_3RTT5L,0.35729443296778685,0.35729443296778685,0.20801393645673827,0.20801393645673827,0.31098839615327445,0.31098839615327445
ID_HWGAEQ,0.0315798187692276,0.0315798187692276,0.022159759890900584,0.022159759890900584,0.0513536731439077,0.0513536731439077
ID_U0LN1Z,0.43294197366894077,0.43294197366894077,0.2553360075758751,0.2553360075758751,0.40556677515716455,0.40556677515716455
ID_XCBXS7,0.35055465348146025,0.35055465348146025,0.20853238064634072,0.20853238064634072,0.29289488920531664,0.29289488920531664
ID_YFDC0M,0.025832307964019998,0.025832307964019998,0.02049935609643073,0.02049935609643073,0.04038591897209147,0.04038591897209147
ID_RCNWC6,0.3529913052399915,0.3529913052399915,0.2113366748485353,0.2113366748485353,0.3341620343620084,0.3341620343620084
ID_671WLE,0.3350402419618068,0.3350402419618068,0.20139223898882336,0.20139223898882336,0.31160037816485203,0.31160037816485203
ID_JXJ5V1,0.029657259661439405,0.029657259661439405,0.02262284476405612,0.02262284476405612,0.04613941414423703,0.04613941414423703
ID_QMT9FM,0.3529913052399915,0.3529913052399915,0.2113366748485353,0.2113366748485353,0.3341620343620084,0.3341620343620084
ID_VUL81Z,0.042222258820339864,0.042222258820339864,0.03408686198902997,0.03408686198902997,0.03603158943189725,0.03603158943189725
ID_MRZSZ3,0.02528424879982736,0.02528424879982736,0.021133634907339584,0.021133634907339584,0.04178512688328564,0.04178512688328564
ID_8HVUID,0.03731965497403361,0.03731965497403361,0.029250325308594196,0.029250325308594196,0.04618514584306581,0.04618514584306581
ID_3410TA,0.028637229993145028,0.028637229993145028,0.02241785487110093,0.02241785487110093,0.05395937491508215,0.05395937491508215
ID_ETZB50,0.028637229993145028,0.028637229993145028,0.02241785487110093,0.02241785487110093,0.05395937491508215,0.05395937491508215
ID_C19QG9,0.0315798187692276,0.0315798187692276,0.022159759890900584,0.022159759890900584,0.0513536731439077,0.0513536731439077
ID_L44KDR,0.028637229993145028,0.028637229993145028,0.02241785487110093,0.02241785487110093,0.05395937491508215,0.05395937491508215
ID_4DI6LA,0.029453229219171602,0.029453229219171602,0.022227290047193468,0.022227290047193468,0.049517034123270534,0.049517034123270534
ID_MLY1IW,0.024509670107463084,0.024509670107463084,0.0213805697624856,0.0213805697624856,0.04173555108315009,0.04173555108315009
ID_93HGEN,0.4275400753762066,0.4275400753762066,0.24493939820105376,0.24493939820105376,0.3654523101719641,0.3654523101719641
ID_LIHISF,0.028553462862079246,0.028553462862079246,0.022869779619202134,0.022869779619202134,0.051265813373574984,0.051265813373574984
ID_WE6D86,0.029453229219171602,0.029453229219171602,0.022227290047193468,0.022227290047193468,0.049517034123270534,0.049517034123270534
ID_GPFY9L,0.024509670107463084,0.024509670107463084,0.0213805697624856,0.0213805697624856,0.04173555108315009,0.04173555108315009
ID_RODTO0,0.024509670107463084,0.024509670107463084,0.0213805697624856,0.0213805697624856,0.04173555108315009,0.04173555108315009
ID_RX87BE,0.0315798187692276,0.0315798187692276,0.022159759890900584,0.022159759890900584,0.0513536731439077,0.0513536731439077
ID_38DTWE,0.028637229993145028,0.028637229993145028,0.02241785487110093,0.02241785487110093,0.05395937491508215,0.05395937491508215
ID_OZURHC,0.04676795537882832,0.04676795537882832,0.05606280600921796,0.05606280600921796,0.16401386252716887,0.16401386252716887
ID_C837CJ,0.029657259661439405,0.029657259661439405,0.02262284476405612,0.02262284476405612,0.04613941414423703,0.04613941414423703
ID_P91IX6,0.0315798187692276,0.0315798187692276,0.022159759890900584,0.022159759890900584,0.0513536731439077,0.0513536731439077
ID_8NF6B2,0.024509670107463084,0.024509670107463084,0.0213805697624856,0.0213805697624856,0.04173555108315009,0.04173555108315009
ID_4TNPPX,0.03460955271887986,0.03460955271887986,0.02334584578724455,0.02334584578724455,0.08752650982942395,0.08752650982942395
ID_B3KWIH,0.028637229993145028,0.028637229993145028,0.02241785487110093,0.02241785487110093,0.05395937491508215,0.05395937491508215
ID_SG931P,0.024426979140382797,0.024426979140382797,0.02215131563721214,0.02215131563721214,0.038826682667870746,0.038826682667870746
ID_BEPICH,0.025855305812188832,0.025855305812188832,0.020335917454805827,0.020335917454805827,0.05104640880706544,0.05104640880706544
ID_08XJFG,0.024426979140382797,0.024426979140382797,0.02215131563721214,0.02215131563721214,0.038826682667870746,0.038826682667870746
ID_D3YDST,0.036454245256049234,0.036454245256049234,0.028855866688153212,0.028855866688153212,0.05111177646659497,0.05111177646659497
ID_I6YHZD,0.024426979140382797,0.024426979140382797,0.02215131563721214,0.02215131563721214,0.038826682667870746,0.038826682667870746
ID_85J874,0.025201557832747072,0.025201557832747072,0.02228377666707998,0.02228377666707998,0.03881812817302741,0.03881812817302741
ID_VQEIBY,0.024426979140382797,0.024426979140382797,0.02215131563721214,0.02215131563721214,0.038826682667870746,0.038826682667870746
ID_0JQSZK,0.04276140701556437,0.04276140701556437,0.030249683112938484,0.030249683112938484,0.032019974296915846,0.032019974296915846
ID_JIDZNT,0.029453229219171602,0.029453229219171602,0.022227290047193468,0.022227290047193468,0.049517034123270534,0.049517034123270534
ID_15PDE4,0.02528424879982736,0.02528424879982736,0.021133634907339584,0.021133634907339584,0.04178512688328564,0.04178512688328564
ID_PKN25B,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_D5RQPV,0.024489106319522475,0.024489106319522475,0.025971639433970295,0.025971639433970295,0.022101770324176637,0.022101770324176637
ID_0QRDVL,0.0245481481548801,0.0245481481548801,0.02386651080418094,0.02386651080418094,0.020477322557981435,0.020477322557981435
ID_LCBLI1,0.024297012914678354,0.024297012914678354,0.014018806520501996,0.014018806520501996,0.013451574765480406,0.013451574765480406
ID_RC9RKR,0.024489106319522475,0.024489106319522475,0.023793035539702776,0.023793035539702776,0.021118387918399633,0.021118387918399633
ID_HFEO8Z,0.024328849909266065,0.024328849909266065,0.027374064521356788,0.027374064521356788,0.02157741519098355,0.02157741519098355
ID_EFQEXF,0.024489106319522475,0.024489106319522475,0.023793035539702776,0.023793035539702776,0.021118387918399633,0.021118387918399633
ID_9UK4KJ,0.024269419095693807,0.024269419095693807,0.013928595296613763,0.013928595296613763,0.013628542667558427,0.013628542667558427
ID_VEMXQ2,0.024248715161946394,0.024248715161946394,0.015476646361205604,0.015476646361205604,0.014986185751059552,0.014986185751059552
ID_VGN8QR,0.024248715161946394,0.024248715161946394,0.01372717845914627,0.01372717845914627,0.013528965786108163,0.013528965786108163
ID_04QBJK,0.024297012914678354,0.024297012914678354,0.019943923995640073,0.019943923995640073,0.016260175619754475,0.016260175619754475
ID_M6902J,0.024489106319522475,0.024489106319522475,0.025971639433970295,0.025971639433970295,0.022101770324176637,0.022101770324176637
ID_5662X6,0.024457269324934763,0.024457269324934763,0.022827563525171658,0.022827563525171658,0.018225881474079768,0.018225881474079768
ID_EMVPFU,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_7KALEL,0.05170876873284831,0.05170876873284831,0.05803135633247822,0.05803135633247822,0.09596105579528141,0.09596105579528141
ID_8APH0Q,0.024269419095693807,0.024269419095693807,0.01398351469244701,0.01398351469244701,0.013761643200336812,0.013761643200336812
ID_KR985R,0.024248715161946394,0.024248715161946394,0.013589545916169787,0.013589545916169787,0.01346862560010812,0.01346862560010812
ID_87YV3I,0.024248715161946394,0.024248715161946394,0.013549293770654483,0.013549293770654483,0.013396786519648348,0.013396786519648348
ID_TR8ASA,0.024328849909266065,0.024328849909266065,0.027374064521356788,0.027374064521356788,0.02157741519098355,0.02157741519098355
ID_MCNRLY,0.024328849909266065,0.024328849909266065,0.015190923578858297,0.015190923578858297,0.01574846249542288,0.01574846249542288
ID_U2C1OY,0.024248715161946394,0.024248715161946394,0.015476646361205604,0.015476646361205604,0.014986185751059552,0.014986185751059552
ID_02VC5B,0.024328849909266065,0.024328849909266065,0.024353070002612512,0.024353070002612512,0.020265839483816876,0.020265839483816876
ID_IMR2O6,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_11U5X3,0.0245481481548801,0.0245481481548801,0.02386651080418094,0.02386651080418094,0.020477322557981435,0.020477322557981435
ID_BWQ4QE,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_LMJQO0,0.0245481481548801,0.0245481481548801,0.02386651080418094,0.02386651080418094,0.020477322557981435,0.020477322557981435
ID_J8X1JQ,0.024248715161946394,0.024248715161946394,0.013549293770654483,0.013549293770654483,0.013396786519648348,0.013396786519648348
ID_IVOGMZ,0.02754284840771062,0.02754284840771062,0.017531746575725784,0.017531746575725784,0.023385530052897632,0.023385530052897632
ID_Z9OCJD,0.024248715161946394,0.024248715161946394,0.013549293770654483,0.013549293770654483,0.013396786519648348,0.013396786519648348
ID_W22JQT,0.024248715161946394,0.024248715161946394,0.015476646361205604,0.015476646361205604,0.014986185751059552,0.014986185751059552
ID_JG6KVB,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_IRIQ9N,0.027362698978499862,0.027362698978499862,0.017323227075895727,0.017323227075895727,0.024355080122711172,0.024355080122711172
ID_O059B0,0.024328849909266065,0.024328849909266065,0.024353070002612512,0.024353070002612512,0.020265839483816876,0.020265839483816876
ID_CTIZD5,0.024489106319522475,0.024489106319522475,0.03325448464632435,0.03325448464632435,0.019770666424445287,0.019770666424445287
ID_ZIXA8E,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_NB1NLU,0.024489106319522475,0.024489106319522475,0.0311392846968725,0.0311392846968725,0.01950506304364658,0.01950506304364658
ID_U6ULCZ,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_QSX3RO,0.02754284840771062,0.02754284840771062,0.017531746575725784,0.017531746575725784,0.023385530052897632,0.023385530052897632
ID_1UA6WQ,0.0250302308483963,0.0250302308483963,0.03614272348526691,0.03614272348526691,0.05905366126821719,0.05905366126821719
ID_XPSO6B,0.024248715161946394,0.024248715161946394,0.015476646361205604,0.015476646361205604,0.014986185751059552,0.014986185751059552
ID_2ZQ7PC,0.024489106319522475,0.024489106319522475,0.023574865430078862,0.023574865430078862,0.022026296417647303,0.022026296417647303
ID_WDF4T1,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_P6V6NH,0.024489106319522475,0.024489106319522475,0.023793035539702776,0.023793035539702776,0.021118387918399633,0.021118387918399633
ID_224AL4,0.024297012914678354,0.024297012914678354,0.018552628236879188,0.018552628236879188,0.014454934908734186,0.014454934908734186
ID_BOJ8C6,0.024489106319522475,0.024489106319522475,0.025971639433970295,0.025971639433970295,0.022101770324176637,0.022101770324176637
ID_FHTL2A,0.024297012914678354,0.024297012914678354,0.01890221379907446,0.01890221379907446,0.015121985337464006,0.015121985337464006
ID_4JT5BR,0.024489106319522475,0.024489106319522475,0.02488938751435092,0.02488938751435092,0.0199410836955391,0.0199410836955391
ID_3JRM7J,0.024248715161946394,0.024248715161946394,0.013589545916169787,0.013589545916169787,0.01346862560010812,0.01346862560010812
ID_QCP4DY,0.02427630898093094,0.02427630898093094,0.020017107268543357,0.020017107268543357,0.015896455065595894,0.015896455065595894
ID_N9NVTY,0.024361056028428706,0.024361056028428706,0.02314777773202254,0.02314777773202254,0.018108586999188388,0.018108586999188388
ID_L8NEX2,0.024328849909266065,0.024328849909266065,0.024353070002612512,0.024353070002612512,0.020265839483816876,0.020265839483816876
ID_V0ITZI,0.024297012914678354,0.024297012914678354,0.018552628236879188,0.018552628236879188,0.014454934908734186,0.014454934908734186
ID_U810NE,0.024328849909266065,0.024328849909266065,0.024353070002612512,0.024353070002612512,0.020265839483816876,0.020265839483816876
ID_T7IUG7,0.0245481481548801,0.0245481481548801,0.02386651080418094,0.02386651080418094,0.020477322557981435,0.020477322557981435
ID_P2HPA7,0.024328849909266065,0.024328849909266065,0.024353070002612512,0.024353070002612512,0.020265839483816876,0.020265839483816876
ID_7HCA07,0.024361056028428706,0.024361056028428706,0.02992554735781109,0.02992554735781109,0.020575942001023268,0.020575942001023268
ID_H1MCDH,0.024269419095693807,0.024269419095693807,0.013572528131318304,0.013572528131318304,0.01349703930195713,0.01349703930195713
ID_JAGL6N,0.024248715161946394,0.024248715161946394,0.015476646361205604,0.015476646361205604,0.014986185751059552,0.014986185751059552
ID_Q07G0X,0.024361056028428706,0.024361056028428706,0.014224559466027737,0.014224559466027737,0.01480254673881539,0.01480254673881539
ID_GFGBJP,0.024248715161946394,0.024248715161946394,0.013711294000725837,0.013711294000725837,0.01360976288342688,0.01360976288342688
ID_CCCZIE,0.024329219033840995,0.024329219033840995,0.01387629379995105,0.01387629379995105,0.013667333407318646,0.013667333407318646
ID_590HV5,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_3V4E7G,0.02445424561908087,0.02445424561908087,0.013768726835577325,0.013768726835577325,0.014512627848109375,0.014512627848109375
ID_GIQVVF,0.024426651800096323,0.024426651800096323,0.01392884574632302,0.01392884574632302,0.014592371350147265,0.014592371350147265
ID_QLQOL2,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_0CE2HK,0.024248715161946394,0.024248715161946394,0.013711294000725837,0.013711294000725837,0.01360976288342688,0.01360976288342688
ID_QG2TA1,0.024248715161946394,0.024248715161946394,0.01387629379995105,0.01387629379995105,0.013699758828849126,0.013699758828849126
ID_06I476,0.02430162521485645,0.02430162521485645,0.01383884061643045,0.01383884061643045,0.013925864880835317,0.013925864880835317
ID_MJ1FKS,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_CVPRQL,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_SZV3JP,0.02430162521485645,0.02430162521485645,0.01383884061643045,0.01383884061643045,0.013925864880835317,0.013925864880835317
ID_97O1LE,0.024329219033840995,0.024329219033840995,0.014189618396066686,0.014189618396066686,0.013865146308936555,0.013865146308936555
ID_DXPTCG,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_VP7MWU,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_YI13PR,0.024297012914678354,0.024297012914678354,0.014029469074985824,0.014029469074985824,0.014199813607542038,0.014199813607542038
ID_GKSEUX,0.024329219033840995,0.024329219033840995,0.013661771116651787,0.013661771116651787,0.013810360250609865,0.013810360250609865
ID_2JDZDR,0.024248715161946394,0.024248715161946394,0.015737835350752526,0.015737835350752526,0.014939279582605889,0.014939279582605889
ID_ESCEIY,0.024671462588835267,0.024671462588835267,0.015508921619839014,0.015508921619839014,0.01681472644148477,0.01681472644148477
ID_7YX6BJ,0.02445424561908087,0.02445424561908087,0.013768726835577325,0.013768726835577325,0.014512627848109375,0.014512627848109375
ID_K1MSGS,0.024297012914678354,0.024297012914678354,0.01392884574632302,0.01392884574632302,0.013619648288793508,0.013619648288793508
ID_HACR8W,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_7IAGGB,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_K1P3J8,0.029589678711916187,0.029589678711916187,0.03150378987936235,0.03150378987936235,0.028204494978776206,0.028204494978776206
ID_GHJU0P,0.02448608261366858,0.02448608261366858,0.013724476219244329,0.013724476219244329,0.013637147191988374,0.013637147191988374
ID_QB2VOQ,0.024248715161946394,0.024248715161946394,0.01387629379995105,0.01387629379995105,0.013961401483536098,0.013961401483536098
ID_917FV8,0.024426651800096323,0.024426651800096323,0.01392884574632302,0.01392884574632302,0.014592371350147265,0.014592371350147265
ID_XW1VHF,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_UK4G6M,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_BIPA8U,0.024297012914678354,0.024297012914678354,0.01353950364241063,0.01353950364241063,0.013427414962259852,0.013427414962259852
ID_Z3YZCX,0.024329219033840995,0.024329219033840995,0.013997015263122716,0.013997015263122716,0.013641357899966391,0.013641357899966391
