id,loan_status
58787,0.09252135654136488
58788,0.15335973699966524
58789,0.1518362777641421
58790,0.050128500455492594
58791,0.05399776409435278
58792,0.00025802337412286796
58793,0.043861597465087374
58794,0.008580417767071065
58795,0.027472315543468698
58796,0.017982730478299003
58797,0.00853748384257117
58798,0.1743586561863605
58799,0.8525968729407145
58800,0.010830040067237418
58801,0.0015026192938278138
58802,0.9634171194445067
58803,0.1773694313828828
58804,0.49419050354622013
58805,0.9005655486306262
58806,0.11812516966485659
58807,0.001501686177773812
58808,0.008058709875055843
58809,0.9897809342170947
58810,0.922213488819429
58811,0.05830653113955679
58812,0.03314646888040796
58813,0.012443374976937588
58814,0.004286843857349161
58815,0.007633641308206656
58816,0.008767507420381786
58817,0.00020661904082048055
58818,0.02679444245393317
58819,0.08118676652472996
58820,0.00044232852328751464
58821,0.02306539877209013
58822,0.0012636733918261448
58823,0.06600659476356936
58824,0.06533072386868664
58825,0.004806565237947261
58826,0.1358901292300035
58827,0.0461819115575423
58828,0.0012408345636659623
58829,0.04412939135474511
58830,0.001688915497831744
58831,0.33470266254081193
58832,0.008643276524544692
58833,0.0022363997239272654
58834,0.0037524303811030135
58835,0.9885143447012074
58836,0.039804679901149366
58837,0.12431282800949194
58838,0.0014822398813922534
58839,0.00032538825494671166
58840,0.008742958371012133
58841,0.9649362796420534
58842,0.0006117916351463014
58843,0.003211747362212122
58844,0.024773749343664067
58845,0.016890052456270115
58846,4.7567241109980296e-05
58847,0.9835843466290596
58848,0.11680641998238964
58849,0.3347164124359326
58850,0.012289641405081205
58851,0.14454481952767945
58852,0.2820986630110532
58853,0.02479049158614199
58854,0.9990829916630787
58855,0.3116835782893068
58856,0.0012991917186222506
58857,0.04730760165862491
58858,0.1949488322259082
58859,0.020492995483182907
58860,0.003491055639004925
58861,0.013540729211984275
58862,0.13556827452305925
58863,0.18308826850859602
58864,0.006674335315538094
58865,0.28970668370147823
58866,0.010688011607586695
58867,9.305677342511342e-05
58868,0.006818058483070791
58869,0.012792617854058065
58870,0.06486075392710457
58871,0.0013878409799867562
58872,0.00531224172066299
58873,0.008696124124992897
58874,0.9790198060232874
58875,0.007811797769991103
58876,0.0011608287949271354
58877,0.0002614835079892389
58878,0.015468084662974205
58879,0.004710214873791958
58880,0.010789323141015043
58881,0.007131044804957106
58882,0.0008456381616698229
58883,0.1412465444394696
58884,0.09114166914575908
58885,0.06132343260764441
58886,0.00025164308478839014
58887,0.8694104330966084
58888,0.5533343156825141
58889,0.9881890399873194
58890,0.17614239687177205
58891,0.42531117853071937
58892,0.07272277407310557
58893,0.005214158693982818
58894,0.0424076394625922
58895,0.00048440331286546254
58896,0.003820759058430265
58897,0.025802374475945605
58898,0.1913598403364412
58899,0.9832528304476528
58900,0.028293282887296163
58901,0.08398568249008252
58902,0.08627445512458597
58903,0.002127292527694328
58904,0.02408877693419707
58905,0.001842281728226289
58906,0.0625850895691881
58907,0.04746981436229803
58908,0.002348535078233359
58909,0.057816828491527236
58910,0.0015245071444399247
58911,0.016586032264371192
58912,0.0014900458968236953
58913,0.1711835639154448
58914,0.02035736258451514
58915,0.006425466473388125
58916,0.0040125946552585865
58917,0.030125529275422662
58918,0.012199899319835013
58919,0.001413777245421783
58920,0.1707312673035128
58921,0.001387147595830804
58922,0.03405817063706422
58923,0.001519729203642293
58924,0.019842205573169232
58925,0.008012898680279766
58926,0.032539929565071825
58927,0.008136375309939707
58928,0.031201955723122888
58929,0.0004777115699802147
58930,0.011966669496565732
58931,0.9956792406267706
58932,0.9059534790062649
58933,0.41546044115567227
58934,0.032349497134315626
58935,0.0034542822337845546
58936,0.03384485563925681
58937,0.0042041603722116445
58938,0.018810411200931382
58939,0.016785915516035494
58940,0.0037048078811483774
58941,0.9965912244481512
58942,0.9603091051835966
58943,0.007447332210453028
58944,0.005581775278119906
58945,0.01029842069418955
58946,0.015153484746432239
58947,0.007118881292306779
58948,0.007767184901252983
58949,0.0026527026468311887
58950,0.42444970252224073
58951,0.042109202357420564
58952,0.0021941721768942058
58953,0.007859515902672554
58954,0.9948768168817329
58955,0.006989029613567362
58956,0.0004683951637483078
58957,0.9975279582538744
58958,0.999635412774537
58959,0.015681957905027587
58960,0.018761317909450598
58961,0.0005924138662407375
58962,0.10502988087984674
58963,0.2536536293810765
58964,0.021824454027551822
58965,0.007957345424822253
58966,0.0066205746549875995
58967,0.002843188204612852
58968,0.00566133225180144
58969,0.2995254231858339
58970,0.00121211197062654
58971,0.09443661950173364
58972,0.03053758299800182
58973,0.9978156372071147
58974,0.07657292128338296
58975,0.07007077896551035
58976,0.015083220463725712
58977,0.01581433063252609
58978,0.010795433869358098
58979,0.015694705087899375
58980,0.005419722398706594
58981,0.001464030831517517
58982,0.0003959415958142087
58983,0.0022434047512198624
58984,0.009050993358768558
58985,0.01265340216285493
58986,0.9918805249015882
58987,0.0014179414130469044
58988,0.03679691502524368
58989,0.03950543682794034
58990,0.0005925288838505614
58991,0.008417484810231102
58992,0.0034207861768674333
58993,0.0011034572937519375
58994,0.007047152383455123
58995,0.9981748246374582
58996,0.014552907161891893
58997,0.9556127956980258
58998,0.004532099754131751
58999,0.00525262759276244
59000,0.058243792814758694
59001,0.1710662757513429
59002,0.12243196514563767
59003,0.029727080628977436
59004,0.018377178027618395
59005,0.0007168012001907664
59006,0.014994165214805474
59007,0.004595334744150972
59008,0.9880692261916388
59009,0.007971306667188998
59010,0.0018225109267368934
59011,0.020606248212333214
59012,0.01350821607747939
59013,0.0013533657824392946
59014,0.004898630943735667
59015,0.048630223005901065
59016,0.002946871887635632
59017,0.022492479359686426
59018,0.026049303661486143
59019,0.0023582515818880876
59020,0.0026612614423120896
59021,0.006742981104238032
59022,0.028184104955242543
59023,0.9881260130669396
59024,0.035230330273352296
59025,0.9678779905651342
59026,0.002514817293113706
59027,0.0016606586498634623
59028,0.009553046201410358
59029,0.011902458802186244
59030,0.0020154047878338283
59031,0.8980892139528724
59032,0.9166308640652545
59033,0.09854596313332302
59034,0.05184087602727557
59035,0.0015392156821453058
59036,0.08006841989332825
59037,0.0940325490482232
59038,0.005486787772924261
59039,0.0058291135029054
59040,0.009101407258988389
59041,0.005099608851978135
59042,0.01845227493194251
59043,0.9894389165041052
59044,0.0015652365661326018
59045,0.008148699335465664
59046,0.26306544937226084
59047,0.35373070487166636
59048,0.008169630567248811
59049,0.06508873711278879
59050,0.0010615787067481091
59051,0.017884565190343295
59052,0.0010398899784906737
59053,0.005448916045729974
59054,0.08144040456239043
59055,0.04002506051007196
59056,0.000952972293933854
59057,0.934663162164945
59058,0.0009987403600928626
59059,0.2247379524177971
59060,0.0013768618169594025
59061,0.0030242281825720438
59062,0.006288668698639264
59063,0.0009006619468124107
59064,0.00651901278524498
59065,0.0001485139598150047
59066,0.041352178297839035
59067,0.0011237786876502718
59068,0.008850745839856655
59069,0.01707453179260735
59070,0.0015906948181015428
59071,0.03976737710530097
59072,0.007669685223712989
59073,0.9818392220479641
59074,0.0066462368588817424
59075,0.07392723177939448
59076,0.010079978239268777
59077,0.9910849446286503
59078,0.030818664363939267
59079,0.016068636838830003
59080,0.002122773556906062
59081,0.013195242501325661
59082,0.05651247022336509
59083,0.004414088762007031
59084,0.0006530458826408774
59085,0.07286257378967743
59086,0.2123266242636927
59087,0.2009678557356071
59088,0.08020222338111777
59089,0.05438250941578213
59090,0.02627254076146148
59091,0.0007581710366307041
59092,0.14601274070012027
59093,0.047537199508344334
59094,0.002705339633439822
59095,0.001292222343999324
59096,0.9925200007985997
59097,0.17152635976432928
59098,0.01583824616497477
59099,0.0021886537566968506
59100,0.0007244840068963704
59101,0.002138915020273824
59102,0.01963303210850936
59103,0.02098235939523298
59104,0.000630882455546268
59105,0.029529542171487302
59106,0.00028439461615134147
59107,0.036164491600179864
59108,0.04208721443580329
59109,0.024381682386221546
59110,0.011840475221462391
59111,0.0019160927656951805
59112,0.008567572560034584
59113,0.9970299686400865
59114,0.015024984834946293
59115,0.11016513126746798
59116,0.0008533927727463647
59117,0.0033485535896380686
59118,0.017517052283420972
59119,0.0051774031996948
59120,0.0013963716693844845
59121,0.0012105336670117774
59122,0.2593108530757295
59123,0.9985219064954063
59124,0.9628769228327535
59125,0.056820897334383814
59126,0.8003032993833399
59127,0.025024221607946553
59128,0.007499492855290682
59129,0.003050689952410582
59130,0.01999546280065811
59131,0.017936162929183
59132,0.18769493841172305
59133,0.7665626145363893
59134,0.12914953886171004
59135,6.870727162848661e-05
59136,0.002452212087939056
59137,0.01997235465133791
59138,0.00892424198749315
59139,0.0006494665162214365
59140,0.03488559142239599
59141,0.9984871084452779
59142,0.08788977289371992
59143,0.025148914806685248
59144,0.007644201442496786
59145,0.02347217635834615
59146,0.1928966003967184
59147,0.003948791372232031
59148,0.014765394310065922
59149,0.0029305364452582162
59150,0.003941442329494135
59151,0.015481707409391133
59152,0.03825789759434606
59153,0.0003757196495497879
59154,0.018550740965867014
59155,0.06739841027600309
59156,0.22673347874043762
59157,0.003049510270826887
59158,0.05049041189974538
59159,0.0016335948655743066
59160,0.05501926140976032
59161,0.012718549055140431
59162,0.0020954034690203534
59163,0.008632021702354692
59164,0.019433628042693264
59165,0.07888223496731415
59166,0.0010116386455836363
59167,0.008586583866607713
59168,0.12668517811860547
59169,0.9768024613492025
59170,0.06761383435155134
59171,0.002119258466231276
59172,0.21197820685389585
59173,0.002991726050596258
59174,0.0006670199580100714
59175,0.0013551916978607823
59176,0.03227991010422029
59177,0.003570430893946955
59178,0.0015529670098566747
59179,0.0015313414356870902
59180,0.13153549783822147
59181,0.36651191777710035
59182,0.9962722750241171
59183,0.005403447268309467
59184,0.06925382646165912
59185,0.09202885278154804
59186,0.00792453927472866
59187,0.0016373395386634541
59188,0.015650239265775318
59189,0.005549867968132829
59190,0.033380978111302334
59191,0.009420528686360927
59192,0.5171517615172099
59193,0.0020330143158134276
59194,0.08534292744155587
59195,0.012013094005466643
59196,0.022117469009488033
59197,0.019946571849022106
59198,0.13495320652803636
59199,0.0010926280604604613
59200,0.9976682755071514
59201,0.001965968454918819
59202,0.001628403862525717
59203,0.8608025653124383
59204,0.006834621625006802
59205,0.0022274213952159097
59206,0.005313548389624094
59207,0.006416214923283584
59208,0.009004954640596677
59209,0.002731007266198669
59210,0.030080006864563635
59211,0.30697754715062364
59212,0.008821639514834681
59213,0.23354002504097546
59214,0.004395072741494612
59215,0.0024584024364395505
59216,0.014824251840928544
59217,0.0010144176539720788
59218,0.0047162847864254545
59219,0.003344546421272424
59220,0.940865094584372
59221,0.9398792679427139
59222,0.01996112055275673
59223,0.002551281210469691
59224,0.2559171383104704
59225,0.00256055311957341
59226,0.0011855957318603508
59227,0.23315597748524294
59228,0.2130824960890128
59229,0.0003112129960124072
59230,0.008462697249668649
59231,0.00031816379947511854
59232,0.04317879577635379
59233,0.004666659232312886
59234,0.027020639214860358
59235,0.0012612127710305001
59236,0.036046976699841145
59237,0.010521676643509373
59238,0.0016029766619059696
59239,0.40017695130925807
59240,0.002789854071352927
59241,0.005706822563414842
59242,0.01801006488460145
59243,0.989769553709986
59244,0.004119731040066053
59245,0.8272307600810371
59246,0.002732025622191515
59247,0.04047347807418643
59248,0.00087987397446026
59249,0.13329467687844324
59250,0.32032235849315926
59251,0.02378980469258233
59252,0.005841274614264248
59253,0.05544993668897841
59254,0.00927117257549483
59255,0.0011846351402356756
59256,0.0003215623664474016
59257,0.9851213703994005
59258,0.0012493717744588174
59259,0.9978409027743341
59260,0.0028906775665610957
59261,0.00908367540070528
59262,0.05606728184533599
59263,4.283247523635305e-05
59264,0.10813969107142517
59265,0.8038793849424276
59266,0.08840789028391487
59267,0.08936080798875622
59268,0.02488245828618497
59269,0.0023688254711891096
59270,0.9969845263364191
59271,0.0015910634995516047
59272,0.9849411203588767
59273,0.03702114801834455
59274,0.17316266548234846
59275,0.005519109799235972
59276,0.03653822594013645
59277,0.002374500511257987
59278,0.06432497679473542
59279,0.002484966681236687
59280,0.0011261671021796072
59281,0.013228974120547387
59282,0.0017814845263912705
59283,0.0019635728375626033
59284,0.0023878646436246145
59285,0.025252661807218593
59286,0.027775706164995195
59287,0.024528673183275514
59288,0.9962574529293126
59289,0.0034673049927904653
59290,0.10320762887806192
59291,0.05806558772489448
59292,0.00014023653211207404
59293,0.04379170520554994
59294,0.9907616232551318
59295,0.03789264924882021
59296,0.0036339151792239305
59297,0.004133371786148853
59298,0.0049158075487270945
59299,0.00782565954855813
59300,0.06678389544394561
59301,0.015315501180040847
59302,0.007525632247393679
59303,0.02367515016635797
59304,0.033165727103078024
59305,0.305464687906849
59306,0.0034080518669018134
59307,0.005886127265758962
59308,0.006286482624340632
59309,0.005826340713944627
59310,0.001409790397863897
59311,0.05255896164154064
59312,0.1916597442895834
59313,0.9769315197825774
59314,0.28508287474291916
59315,0.0014632879343813175
59316,0.3688000941655439
59317,0.07108930373378529
59318,0.037245614605504435
59319,0.060723537902072716
59320,0.012279728531687245
59321,0.04569974241560476
59322,0.05155991330547411
59323,0.036148269801801476
59324,0.9362542468908406
59325,0.014555851174020598
59326,0.007513862787284296
59327,0.020202762472206762
59328,0.004520529607365808
59329,0.00972994602810408
59330,0.24923439936560662
59331,0.006851258641903174
59332,0.007427435245918548
59333,0.0006700590304676314
59334,0.02495522807630354
59335,0.004706786129032396
59336,0.035445585933104796
59337,0.002967329511933919
59338,0.036414360548301106
59339,0.4080084936448407
59340,0.7970408103539556
59341,0.02721380846245282
59342,0.041023430989471754
59343,0.0010969211224008868
59344,0.04415323957306608
59345,0.007610135545318322
59346,0.004628327455926317
59347,0.1478306426277658
59348,0.004177749979901679
59349,0.012138935019632917
59350,0.008114293308299105
59351,0.03785591266437233
59352,0.1313541910102919
59353,0.955425272437505
59354,0.9623053119001189
59355,0.0005089226970369286
59356,0.0014133067502979184
59357,0.007031801212010278
59358,0.029837167022684397
59359,0.009812975633804772
59360,0.9895631213174529
59361,0.002624436498138949
59362,0.023085791314628793
59363,0.0012023314829980737
59364,0.017748056436487192
59365,0.0013776855097449002
59366,0.00425359071370172
59367,0.024536127505764508
59368,0.9535133083616744
59369,0.052356626777830366
59370,0.002124792809422387
59371,0.004142775020980602
59372,0.6498805888180783
59373,0.029156396383625237
59374,0.0027780141869358584
59375,0.9981951816037886
59376,0.956109528048463
59377,0.15550135301501075
59378,0.08638225364757368
59379,0.028105508817052188
59380,0.07167078114194775
59381,0.004242029478271438
59382,0.095838014029645
59383,0.9803458477740411
59384,0.015918615523528423
59385,0.012383813213865075
59386,0.0926788701617968
59387,0.9969100911986744
59388,0.26008640733296445
59389,0.06045344626853917
59390,0.16246318019736897
59391,0.06601610074965927
59392,0.21653473498247117
59393,0.949977380636569
59394,0.9875840618047793
59395,0.046166727303573324
59396,0.02050086014372575
59397,0.029531544596931716
59398,0.006006246938511911
59399,0.005794949759329808
59400,0.04888907619673001
59401,0.03561123405449835
59402,0.10203785178473036
59403,0.0037641158878861905
59404,0.006790881668707423
59405,0.00034529114847334686
59406,0.0053570137653588005
59407,0.01467716645017582
59408,0.014269061436264328
59409,0.020906651091613077
59410,0.001825602685897184
59411,0.0023521714203701004
59412,0.0024150768564297083
59413,0.00019781022784843495
59414,0.04126695185859525
59415,0.010353964984245966
59416,0.004346153008224912
59417,0.0019000926229425434
59418,0.0027217471159647717
59419,0.00039745606247595987
59420,0.12572108537243296
59421,0.13389080600153466
59422,0.04583345312340478
59423,0.08195460685346105
59424,0.9813342223658021
59425,0.04815379735220747
59426,0.005206203470322736
59427,0.0012419902994998632
59428,0.1550632341248101
59429,0.0010500666868580525
59430,0.0075671033514975216
59431,0.01816049827185829
59432,0.001327943002733879
59433,0.012942683446289148
59434,0.0004826749763556351
59435,0.0008923738769362847
59436,0.0017050325251513642
59437,0.005760660033317595
59438,0.335526885381695
59439,0.07023017189303318
59440,0.0009775112525996857
59441,0.011769644443530236
59442,0.0011917378307345825
59443,0.0006552405545573242
59444,0.036261947889023274
59445,0.06523538750950679
59446,0.039378073708702784
59447,0.06117816817973494
59448,0.0027729846381873203
59449,0.002324803216945801
59450,0.017022378862343975
59451,0.9772225707170569
59452,0.02231987684113498
59453,0.005435499959825751
59454,0.0526790236835211
59455,0.054550391059160694
59456,0.01740252188491646
59457,0.9920771958375949
59458,0.2269612440123107
59459,0.13527693972278754
59460,0.132103572770845
59461,0.002498234818958904
59462,0.9775474402941682
59463,0.0008536534500577013
59464,0.2212991239165642
59465,0.044050531361585175
59466,0.07807728024724171
59467,0.004628073818081277
59468,0.002174125146405493
59469,0.035916489006822254
59470,0.0013995531191903058
59471,0.003552575562812385
59472,0.04252488474206737
59473,0.029709977905677382
59474,0.004878833539660988
59475,0.06398092976710842
59476,0.0034071055552774366
59477,0.02279234880831852
59478,0.0034145650323689223
59479,0.0074868666110095815
59480,0.008098842715492419
59481,0.07898215646790925
59482,0.9818091191971962
59483,0.0021201985964733375
59484,0.00250940347725177
59485,0.011856472701900213
59486,0.13743211718641782
59487,0.004102278336600233
59488,0.06117729220137698
59489,0.018400330567923624
59490,0.00202852413213511
59491,0.9954060119513269
59492,0.008497355179178162
59493,0.007641091021169403
59494,0.0009000875695280594
59495,0.8724517222001937
59496,0.003670541012485673
59497,0.9810999797794587
59498,0.024012646173896902
59499,0.02071031891828462
59500,0.994722089990288
59501,0.01443451066306935
59502,0.9595432608459699
59503,0.10227505457676576
59504,0.0006118307321068103
59505,0.07329000662782831
59506,0.0011624383650221926
59507,0.0013334206917365867
59508,0.015339128647212668
59509,0.003156252152215241
59510,0.1450487327322579
59511,0.00034241697012593977
59512,0.003733433121992827
59513,0.13551535582324653
59514,0.00385928613921629
59515,0.04229095106426452
59516,0.009200159183374074
59517,0.8046057498168072
59518,0.0016442751083436682
59519,0.0010780140259293064
59520,0.00918450646909811
59521,0.005882113276993068
59522,0.10768172950825383
59523,0.004420324236331114
59524,0.0005624643932489392
59525,0.8420785763892424
59526,0.2956927482699069
59527,0.009980771491931507
59528,0.08633583616892916
59529,0.025135300697603374
59530,0.9895103826483238
59531,0.0020534169131275174
59532,5.0256003119920664e-05
59533,0.035521108097188656
59534,0.04276770408639267
59535,0.006280257132895919
59536,0.013123822066591746
59537,0.037703270600775426
59538,0.07797444748051854
59539,0.032454678824693765
59540,0.792586821158512
59541,0.019306743303606117
59542,0.03116631288231499
59543,0.011737279451757848
59544,0.005956384399740875
59545,0.02884690759161076
59546,0.002639349672462434
59547,0.008490053564788496
59548,0.0015259056129297102
59549,0.01905013293068293
59550,0.00193389610217191
59551,0.003097089706127339
59552,0.0030107842898868245
59553,0.0030213105016334116
59554,0.9930185279452385
59555,0.002743506703732469
59556,0.00388196932805956
59557,0.0010229798005405527
59558,0.042052318494680066
59559,0.009738402757021824
59560,0.002020048731802736
59561,0.005641661434347649
59562,0.11089692800106306
59563,0.014778323082053077
59564,0.04092230119316823
59565,0.011554425556524679
59566,0.015012584374036258
59567,0.005035781097747084
59568,0.001201957951411218
59569,0.0034137362147203774
59570,0.04078858517372784
59571,0.025814245665652928
59572,0.012429989795847337
59573,0.020320955315321264
59574,0.9647033718467808
59575,0.009754615194606306
59576,0.010297069361933678
59577,0.08933563925506743
59578,0.9458485742725907
59579,0.001077553035891822
59580,0.006108789476880497
59581,0.015583071157677797
59582,0.018781717686344627
59583,0.01188367737869837
59584,0.0006946281715395688
59585,0.010881922455046792
59586,0.011644380351976758
59587,0.000487595348142219
59588,0.22018109297812727
59589,0.08303177743624003
59590,0.0004874506274693798
59591,0.3058006976266455
59592,0.03256955849923038
59593,0.002336057986056273
59594,0.18149382025565136
59595,0.003446250750030783
59596,0.06458865062259693
59597,0.9812710948752443
59598,0.020774666179558324
59599,0.18041454410427854
59600,0.9703433882775662
59601,0.0006737149478546762
59602,0.1774751466744152
59603,0.0732430304876621
59604,0.006444469184168506
59605,0.001308187529224385
59606,0.018343027171341834
59607,0.06918403160859718
59608,0.004546061114288339
59609,0.0028563611754218107
59610,0.996039379158003
59611,0.003377424941602105
59612,0.9814543849001168
59613,0.02507960950140293
59614,0.34991724628888143
59615,0.013213950267366473
59616,0.03167341753647755
59617,0.02491907829163706
59618,0.23596279651943813
59619,0.007205172511864741
59620,0.007978596759312683
59621,0.0038028453949828797
59622,0.0040753905362840405
59623,0.06343038107509967
59624,0.1890372840332475
59625,0.007234748480930167
59626,0.01722697349777746
59627,0.0994150530455461
59628,0.008438552606930503
59629,0.0013647271965330913
59630,0.03867084397391252
59631,0.0005596281320822411
59632,0.004878862210266558
59633,0.005383731883185128
59634,0.016926631897277528
59635,0.0024292543967054203
59636,0.02043598913421129
59637,0.02734416038062233
59638,0.9936377153345127
59639,0.005548275010276301
59640,0.00182326564831811
59641,0.009402162305012387
59642,0.004108344484100683
59643,0.09930920626864435
59644,0.04964462005890702
59645,0.2680766267160587
59646,0.002173303513317561
59647,0.9719257652978677
59648,0.0013344881171594625
59649,0.006841590905232825
59650,0.0006614118811559945
59651,0.00025943911919981244
59652,0.011058484866662936
59653,0.002198659464720351
59654,0.05200974914637384
59655,0.016640345314753325
59656,0.20066756367178878
59657,0.9522445461861958
59658,0.0020939225593312473
59659,0.032310190736402594
59660,0.12345779103328622
59661,0.02118230923745277
59662,0.9627187565163592
59663,0.07278668304112766
59664,0.12980767241113533
59665,0.05229660415114662
59666,0.01127067579213543
59667,0.004599689459550422
59668,0.0037891064054096195
59669,0.002221354673955768
59670,0.0698067992144183
59671,0.0007216889075986602
59672,0.0025862447245124185
59673,0.008339183721639706
59674,0.35541792222161284
59675,0.0002671645319220091
59676,0.40498805111412756
59677,0.9646259746203268
59678,0.0013487823508859865
59679,0.012725674667368575
59680,0.001245302227590618
59681,0.01516733318745459
59682,0.02067404100690509
59683,0.0013750012599566626
59684,0.04198446907997976
59685,0.05681787488607072
59686,0.8286595374656259
59687,0.024694208732154322
59688,0.015758940192492098
59689,0.05547511457782907
59690,0.0009131352866574968
59691,0.0026368915084265493
59692,0.04123967385135194
59693,0.007163174685262319
59694,0.08269294418727789
59695,0.00433420175441557
59696,0.973968359405298
59697,0.004799457913531868
59698,0.008353342403651475
59699,0.003908624601861054
59700,0.0298340469698328
59701,0.0013146288416690357
59702,0.008971824552125538
59703,0.025176887828753075
59704,0.0020032657691562154
59705,0.06396107517436961
59706,0.0032187131304928156
59707,0.003810541609360927
59708,0.07077388134075549
59709,0.03636966621670051
59710,0.014157743416671297
59711,0.021548755463107486
59712,0.006071144556534789
59713,0.012294457838764688
59714,0.9262920659761806
59715,0.9568375716890528
59716,0.02155457338017153
59717,0.0033798554201229275
59718,0.023846472673458945
59719,0.9254658212864979
59720,0.005406438070342356
59721,0.9624267463989851
59722,0.008189127565948244
59723,0.001697638068555967
59724,0.4569315071884321
59725,0.009861507948894609
59726,0.005116791393678658
59727,0.042437761828089886
59728,0.0018939691848708583
59729,0.0011260409939260125
59730,0.04143227600340055
59731,0.07816948945490713
59732,0.016054571238298888
59733,0.009791767134463242
59734,0.028051909186566706
59735,0.0005550062309449281
59736,0.09776517448762956
59737,0.0013640670685984033
59738,0.14542988005982602
59739,0.005164902596920155
59740,0.0070052569152055655
59741,0.0037291963199803497
59742,0.32458324853592735
59743,0.022073252688647356
59744,0.01801976448382307
59745,0.00755421187458343
59746,0.01660267307479578
59747,0.9976865394343783
59748,0.0042981454876362575
59749,0.01352202545600628
59750,0.09703104564910739
59751,0.002087552404643153
59752,0.05792655793310488
59753,0.0009387503326122598
59754,0.0027525396957551692
59755,0.030777649309539842
59756,0.010172866658854307
59757,0.001058550602842252
59758,0.03311584680336054
59759,0.006467931243084043
59760,0.005401764457534727
59761,0.004121506844569695
59762,0.33216382806741296
59763,0.002859228394918252
59764,0.39019564335825224
59765,0.0028555954497884767
59766,0.20671344567589303
59767,0.021786187012560083
59768,0.0012503501767355634
59769,0.011034154694781861
59770,0.034479251345429854
59771,0.002175320497707164
59772,0.022238003777511627
59773,0.006078468230642122
59774,0.10347774319810063
59775,0.040121601730394946
59776,0.23419824596577132
59777,0.2750800767664778
59778,0.001755959201585297
59779,0.15846170556535696
59780,0.0005734325466402924
59781,0.024638287750774722
59782,0.04771732683816408
59783,0.013800546406611791
59784,0.03373025464361474
59785,0.0016247405557773926
59786,0.36180107792736477
59787,0.6391117001882815
59788,0.02354439708993233
59789,0.02404801521975095
59790,0.008662494220179295
59791,0.00030308140510152537
